Id,Predictions
844,1
845,0
846,0
847,1
848,1
849,0
850,1
851,0
852,1
853,1
854,1
855,1
856,0
857,0
858,0
859,1
860,0
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,1
869,0
870,1
871,0
872,0
873,0
874,1
875,1
876,1
877,1
878,1
879,0
880,0
881,1
882,1
883,0
884,0
885,1
886,1
887,1
888,0
889,0
890,1
891,1
892,0
893,1
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,1
902,0
903,0
904,0
905,1
906,0
907,1
908,0
909,1
910,0
911,1
912,1
913,1
914,0
915,0
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,1
929,1
930,0
931,0
932,0
933,1
934,0
935,1
936,1
937,0
938,1
939,1
940,1
941,1
942,0
943,0
944,0
945,1
946,0
947,0
948,0
949,1
950,0
951,1
952,1
953,1
954,0
955,0
956,1
957,1
958,1
959,1
960,0
961,0
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,1
982,0
983,1
984,1
985,0
986,1
987,1
988,1
989,0
990,1
991,1
992,1
993,0
994,1
995,0
996,1
997,1
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,0
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,0
1024,0
1025,1
1026,0
1027,0
1028,0
1029,1
1030,1
1031,1
1032,0
1033,1
1034,1
1035,0
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,0
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,0
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,1
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,0
1094,0
1095,1
1096,1
1097,0
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,0
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,0
1113,0
1114,1
1115,1
1116,1
1117,0
1118,0
1119,0
1120,0
1121,0
1122,1
1123,0
1124,0
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,1
1150,0
1151,1
1152,0
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,1
1179,0
1180,1
1181,0
1182,1
1183,0
1184,1
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,0
1202,0
1203,1
1204,1
1205,0
1206,1
1207,0
1208,0
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,1
1216,0
1217,1
1218,0
1219,0
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,0
1232,0
1233,1
1234,1
1235,1
1236,1
1237,0
1238,0
1239,0
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,0
1247,0
1248,1
1249,0
1250,1
1251,1
1252,1
1253,0
1254,0
1255,0
1256,1
1257,0
1258,1
1259,0
1260,0
1261,1
1262,1
1263,0
1264,0
1265,1
1266,0
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,1
1274,1
1275,1
1276,1
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,0
1288,0
1289,1
1290,1
1291,1
1292,1
1293,0
1294,1
1295,1
1296,0
1297,0
1298,1
1299,1
1300,1
1301,0
1302,1
1303,0
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
1310,0
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,0
1321,1
1322,0
1323,0
1324,1
1325,1
1326,1
1327,1
1328,1
1329,1
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,0
1337,1
1338,0
1339,0
1340,0
1341,0
1342,1
1343,1
1344,0
1345,0
1346,0
1347,1
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,0
1356,1
1357,0
1358,0
1359,0
1360,1
1361,1
1362,1
1363,1
1364,0
1365,0
1366,1
1367,1
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,0
1377,1
1378,1
1379,1
1380,0
1381,1
1382,0
1383,0
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,0
1399,0
1400,1
1401,1
1402,1
1403,0
1404,0
1405,1
1406,1
1407,0
1408,0
1409,1
1410,1
1411,1
1412,1
1413,1
1414,0
1415,1
1416,0
1417,1
1418,0
1419,0
1420,0
1421,1
1422,1
1423,0
1424,1
1425,0
1426,1
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,0
1434,1
1435,1
1436,1
1437,0
1438,1
1439,1
1440,1
1441,0
1442,1
1443,0
1444,0
1445,1
1446,0
1447,1
1448,1
1449,0
1450,0
1451,0
1452,1
1453,0
1454,0
1455,1
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,0
1464,1
1465,1
1466,0
1467,1
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,0
1478,0
1479,1
1480,0
1481,1
1482,1
1483,0
1484,1
1485,1
1486,0
1487,0
1488,0
1489,1
1490,0
1491,1
1492,1
1493,1
1494,1
1495,0
1496,0
1497,0
1498,1
1499,1
1500,1
1501,1
1502,0
1503,0
1504,0
1505,0
1506,1
1507,1
1508,0
1509,0
1510,0
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,1
1527,1
1528,1
1529,0
1530,0
1531,1
1532,0
1533,0
1534,0
1535,1
1536,0
1537,0
1538,0
1539,0
1540,0
1541,0
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,1
1555,0
1556,1
1557,0
1558,0
1559,0
1560,0
1561,1
1562,1
1563,1
1564,0
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,1
1573,0
1574,0
1575,1
1576,1
1577,0
1578,0
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,1
1600,1
1601,0
1602,0
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,0
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,1
1621,1
1622,1
1623,1
1624,1
1625,0
1626,1
1627,1
1628,0
1629,1
1630,1
1631,0
1632,1
1633,0
1634,0
1635,1
1636,1
1637,0
1638,1
1639,1
1640,0
1641,1
1642,1
1643,0
1644,0
1645,0
1646,1
1647,1
1648,1
1649,0
1650,0
1651,1
1652,1
1653,0
1654,1
1655,0
1656,0
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0
1664,0
1665,1
1666,0
1667,1
1668,0
1669,0
1670,0
1671,0
1672,1
1673,0
1674,0
1675,0
1676,1
1677,1
1678,1
1679,1
1680,1
1681,1
1682,1
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,1
1691,1
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,1
1707,0
1708,0
1709,0
1710,1
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,0
1718,1
1719,0
1720,1
1721,0
1722,0
1723,1
1724,1
1725,1
1726,0
1727,0
1728,0
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,1
1739,1
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,1
1751,1
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,0
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,0
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,1
1786,0
1787,1
1788,0
1789,0
1790,1
1791,1
1792,0
1793,1
1794,1
1795,1
1796,1
1797,1
1798,1
1799,0
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,1
1807,1
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,1
1821,1
1822,1
1823,0
1824,0
1825,0
1826,1
1827,0
1828,1
1829,0
1830,0
1831,1
1832,1
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,0
1840,0
1841,1
1842,1
1843,0
1844,1
1845,0
1846,1
1847,0
1848,0
1849,1
1850,0
1851,1
1852,0
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,0
1861,1
1862,0
1863,1
1864,1
1865,1
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,1
1874,0
1875,1
1876,0
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,0
1894,1
1895,0
1896,1
1897,1
1898,1
1899,0
1900,1
1901,1
1902,0
1903,1
1904,0
1905,0
1906,1
1907,1
1908,0
1909,1
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,1
1921,1
1922,0
1923,0
1924,0
1925,1
1926,1
1927,1
1928,0
1929,0
1930,1
1931,1
1932,0
1933,0
1934,1
1935,1
1936,1
1937,0
1938,0
1939,0
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,0
1947,1
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,1
1955,0
1956,0
1957,0
1958,0
1959,0
1960,1
1961,1
1962,0
1963,1
1964,1
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,1
1972,0
1973,0
1974,0
1975,0
1976,1
1977,1
1978,0
1979,1
1980,1
1981,0
1982,0
1983,0
1984,0
1985,1
1986,1
1987,1
1988,0
1989,1
1990,1
1991,0
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,0
