Id,Predictions
420,0
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,0
443,1
444,0
445,1
446,0
447,1
448,1
449,1
450,0
451,1
452,1
453,0
454,0
455,1
456,0
457,1
458,0
459,1
460,1
461,1
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,0
472,1
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,1
489,1
490,0
491,0
492,1
493,0
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,1
502,0
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,0
515,0
516,1
517,0
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,1
526,0
527,0
528,1
529,0
530,1
531,0
532,1
533,1
534,1
535,0
536,1
537,1
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,1
553,0
554,1
555,0
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,1
570,1
571,1
572,0
573,1
574,1
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,0
588,0
589,1
590,0
591,1
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,1
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,0
640,1
641,0
642,1
643,1
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,0
652,1
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,0
674,1
675,0
676,1
677,0
678,1
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,1
687,0
688,1
689,0
690,1
691,1
692,1
693,0
694,1
695,1
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,1
711,0
712,1
713,0
714,1
715,1
716,1
717,0
718,1
719,1
720,0
721,0
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,1
730,0
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,0
739,1
740,1
741,1
742,0
743,1
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,1
752,1
753,1
754,0
755,1
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,1
769,0
770,0
771,1
772,0
773,1
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,0
795,0
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,0
810,1
811,0
812,1
813,1
814,1
815,0
816,1
817,1
818,0
819,0
820,1
821,0
822,1
823,0
824,1
825,1
826,1
827,0
828,1
829,1
830,0
831,0
832,1
833,0
834,1
835,0
836,1
837,1
838,1
839,0
840,1
841,1
842,0
843,0
844,1
845,0
846,1
847,0
848,1
849,1
850,1
851,0
852,1
853,1
854,0
855,0
856,1
857,0
858,1
859,0
860,1
861,1
862,1
863,0
864,1
865,1
866,0
867,0
868,1
869,0
870,1
871,0
872,1
873,1
874,1
875,0
876,1
877,1
878,0
879,0
880,1
881,0
882,1
883,0
884,1
885,1
886,1
887,1
888,0
889,1
890,1
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,1
899,1
900,0
901,1
902,1
903,0
904,0
905,1
906,0
907,1
908,0
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,0
917,1
918,0
919,1
920,0
921,1
922,1
923,1
924,0
925,1
926,1
927,0
928,0
929,1
930,0
931,1
932,0
933,1
934,1
935,1
936,1
937,0
938,1
939,1
940,0
941,0
942,1
943,0
944,1
945,0
946,1
947,1
948,1
949,0
950,1
951,1
952,0
953,0
954,1
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,1
963,1
964,0
965,0
966,1
967,0
968,1
969,0
970,1
971,1
972,1
973,0
974,1
975,1
976,0
977,0
978,1
979,0
980,1
981,0
982,1
983,1
984,1
985,0
986,1
987,1
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,1
996,1
997,0
998,1
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,1
1008,1
1009,0
1010,1
1011,1
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,1
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,0
1042,1
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,0
1051,1
1052,0
1053,1
1054,0
1055,1
1056,1
1057,1
1058,0
1059,1
1060,1
1061,0
1062,0
1063,1
1064,0
1065,1
1066,0
1067,1
1068,1
1069,1
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,1
1084,1
1085,0
1086,0
1087,1
1088,0
1089,1
1090,0
1091,1
1092,1
1093,1
1094,1
1095,0
1096,1
1097,1
1098,0
1099,0
1100,1
1101,0
1102,1
1103,0
1104,1
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,1
1113,0
1114,1
1115,0
1116,1
1117,1
1118,1
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,1
1133,1
1134,0
1135,0
1136,1
1137,0
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,0
1160,1
1161,0
1162,1
1163,0
1164,1
1165,1
1166,1
1167,0
1168,1
1169,1
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,0
1184,1
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,0
1205,1
1206,1
1207,0
1208,0
1209,1
1210,0
1211,1
1212,0
1213,1
1214,1
1215,1
1216,0
1217,1
1218,1
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,1
1226,1
1227,1
1228,0
1229,1
1230,1
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,1
1238,1
1239,1
1240,0
1241,1
1242,1
1243,0
1244,0
1245,1
1246,0
1247,1
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,1
1256,0
1257,0
1258,1
1259,0
1260,1
1261,0
1262,1
1263,1
1264,1
1265,0
1266,1
1267,1
1268,0
1269,0
1270,1
1271,0
1272,1
1273,0
1274,1
1275,1
1276,1
1277,0
1278,1
1279,1
1280,0
1281,0
1282,1
1283,0
1284,1
1285,0
1286,1
1287,1
1288,1
1289,0
1290,1
1291,1
1292,0
1293,0
1294,1
1295,0
1296,1
1297,0
1298,1
1299,1
1300,1
1301,0
1302,1
1303,1
1304,0
1305,0
1306,1
1307,0
1308,1
1309,0
1310,1
1311,1
1312,1
1313,0
1314,1
1315,1
1316,0
1317,0
1318,1
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,1
1327,1
1328,0
1329,0
1330,1
1331,0
1332,1
1333,0
1334,1
1335,1
1336,1
1337,0
1338,1
1339,1
1340,0
1341,0
1342,1
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
1350,1
1351,1
1352,0
1353,0
1354,1
1355,0
1356,1
1357,0
1358,1
1359,1
1360,1
1361,1
1362,0
1363,1
1364,1
1365,0
1366,0
1367,1
1368,0
1369,1
1370,0
1371,1
1372,1
1373,1
1374,0
1375,1
1376,1
1377,0
1378,0
1379,1
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,0
1387,1
1388,1
1389,0
1390,0
1391,1
1392,0
1393,1
1394,0
1395,1
1396,1
1397,1
1398,0
1399,1
1400,1
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,1
1410,1
1411,0
1412,1
1413,1
1414,0
1415,0
1416,1
1417,0
1418,1
1419,0
1420,1
1421,1
1422,1
1423,0
1424,1
1425,1
1426,0
1427,0
1428,1
1429,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,0
1436,1
1437,1
1438,0
1439,0
1440,1
1441,0
1442,1
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,1
1459,0
1460,1
1461,1
1462,0
1463,0
1464,1
1465,0
1466,1
1467,0
1468,1
1469,1
1470,1
1471,0
1472,1
1473,1
1474,0
1475,0
1476,1
1477,0
1478,1
1479,0
1480,1
1481,1
1482,1
1483,0
1484,1
1485,1
1486,0
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,1
1503,0
1504,1
1505,1
1506,1
1507,0
1508,1
1509,1
1510,0
1511,0
1512,1
1513,0
1514,1
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,0
1527,1
1528,0
1529,1
1530,1
1531,1
1532,0
1533,1
1534,1
1535,0
1536,0
1537,1
1538,0
1539,1
1540,0
1541,1
1542,1
1543,1
1544,0
1545,1
1546,1
1547,0
1548,0
1549,1
1550,0
1551,1
1552,0
1553,1
1554,1
1555,1
1556,0
1557,1
1558,1
1559,0
1560,0
1561,1
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,0
1576,1
1577,0
1578,1
1579,1
1580,1
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,1
1588,0
1589,1
1590,0
1591,1
1592,1
1593,1
1594,0
1595,1
1596,1
1597,0
1598,0
1599,1
1600,0
1601,1
1602,0
1603,1
1604,1
1605,1
1606,0
1607,1
1608,1
1609,0
1610,0
1611,1
1612,0
1613,1
1614,0
1615,1
1616,1
1617,1
1618,0
1619,1
1620,1
1621,0
1622,0
1623,1
1624,0
1625,1
1626,0
1627,1
1628,1
1629,1
1630,0
1631,1
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,0
1639,1
1640,1
1641,1
1642,0
1643,1
1644,1
1645,0
1646,0
1647,1
1648,0
1649,1
1650,0
1651,1
1652,1
1653,1
1654,0
1655,1
1656,1
1657,0
1658,0
1659,1
1660,0
1661,1
1662,0
1663,1
1664,1
1665,1
1666,0
1667,1
1668,1
1669,0
1670,0
1671,1
1672,0
1673,1
1674,0
1675,1
1676,1
1677,1
1678,1
1679,0
1680,1
1681,1
1682,0
1683,0
1684,1
1685,0
1686,1
1687,0
1688,1
1689,1
1690,1
1691,0
1692,1
1693,1
1694,0
1695,0
1696,1
1697,0
1698,1
1699,0
1700,1
1701,1
1702,1
1703,0
1704,1
1705,1
1706,0
1707,0
1708,1
1709,0
1710,1
1711,0
1712,1
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,0
1729,1
1730,1
1731,0
1732,0
1733,1
1734,0
1735,1
1736,0
1737,1
1738,1
1739,0
1740,0
1741,1
1742,0
1743,1
1744,0
1745,1
1746,1
1747,1
1748,0
1749,1
1750,1
1751,0
1752,0
1753,1
1754,0
1755,1
1756,0
1757,1
1758,1
1759,1
1760,0
1761,1
1762,1
1763,0
1764,0
1765,1
1766,0
1767,1
1768,0
1769,1
1770,1
1771,1
1772,1
1773,0
1774,1
1775,1
1776,0
1777,0
1778,1
1779,0
1780,1
1781,0
1782,1
1783,1
1784,1
1785,0
1786,1
1787,1
1788,0
1789,0
1790,1
1791,0
1792,1
1793,0
1794,1
1795,1
1796,1
1797,0
1798,1
1799,1
1800,0
1801,0
1802,1
1803,0
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,0
1811,1
1812,1
1813,0
1814,0
1815,1
1816,0
1817,1
1818,0
1819,1
1820,1
1821,1
1822,0
1823,1
1824,1
1825,0
1826,0
1827,1
1828,0
1829,1
1830,0
1831,1
1832,1
1833,1
1834,0
1835,1
1836,1
1837,0
1838,0
1839,1
1840,0
1841,1
1842,0
1843,1
1844,1
1845,1
1846,1
1847,0
1848,1
1849,1
1850,0
1851,0
1852,1
1853,0
1854,1
1855,0
1856,1
1857,1
1858,1
1859,0
1860,1
1861,1
1862,0
1863,0
1864,1
1865,0
1866,1
1867,0
1868,1
1869,1
1870,1
1871,0
1872,1
1873,1
1874,0
1875,0
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,0
1891,1
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,1
1899,0
1900,0
1901,1
1902,0
1903,1
1904,0
1905,1
1906,1
1907,1
1908,0
1909,1
1910,1
1911,0
1912,0
1913,1
1914,0
1915,1
1916,0
1917,1
1918,1
1919,1
1920,1
1921,0
1922,1
1923,1
1924,0
1925,0
1926,1
1927,0
1928,1
1929,0
1930,1
1931,1
1932,1
1933,0
1934,1
1935,1
1936,0
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,1
1944,1
1945,0
1946,1
1947,1
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,1
1955,1
1956,1
1957,1
1958,0
1959,1
1960,1
1961,0
1962,0
1963,1
1964,0
1965,1
1966,0
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,0
1974,0
1975,1
1976,0
1977,1
1978,0
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,0
1986,0
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,1
1994,1
1995,0
1996,1
1997,1
1998,0
1999,1
2000,0
